F9E0,RTS,AA,55,28,27,F9
DDFF,INY,AA,55,28,27,FB
DE00,JSR,AA,55,29,25,FB
F9E4,BIT,AA,55,29,25,F9
F9E6,SEC,AA,55,29,E5,F9
F9E7,LDA,AA,55,29,E5,F9
F9E9,RTS,01,55,29,65,F9
DE03,STA,01,55,29,65,FB
DE05,ROR,01,55,29,65,FB
DE07,LDA,01,55,29,E5,FB
DE09,JSR,80,55,29,E5,FB
F9EA,BCC,80,55,29,E5,F9
F9EC,BEQ,80,55,29,E5,F9
F9EE,BPL,80,55,29,E5,F9
F9F0,BVC,80,55,29,E5,F9
F9F2,CMP,80,55,29,E5,F9
F9F4,BNE,80,55,29,67,F9
F9F6,CLV,80,55,29,67,F9
F9F7,CLC,80,55,29,27,F9
F9F8,LDA,80,55,29,26,F9
F9FA,RTS,55,55,29,24,F9
DE0C,INY,55,55,29,24,FB
DE0D,STA,55,55,2A,24,FB
DE0F,ROR,55,55,2A,24,FB
DE11,LDA,55,55,2A,25,FB
DE13,JSR,2A,55,2A,25,FB
F9FB,BCC,2A,55,2A,25,F9
F9FD,BEQ,2A,55,2A,25,F9
F9FF,BMI,2A,55,2A,25,F9
FA01,BVS,2A,55,2A,25,F9
FA03,CMP,2A,55,2A,25,F9
FA05,BNE,2A,55,2A,27,F9
FA07,RTS,2A,55,2A,27,F9
DE16,INY,2A,55,2A,27,FB
DE17,JSR,2A,55,2B,25,FB
FA0A,BIT,2A,55,2B,25,F9
FA0C,SEC,2A,55,2B,E5,F9
FA0D,LDA,2A,55,2B,E5,F9
FA0F,RTS,80,55,2B,E5,F9
DE1A,STA,80,55,2B,E5,FB
DE1C,ROL,80,55,2B,E5,FB
DE1E,LDA,80,55,2B,65,FB
DE20,JSR,01,55,2B,65,FB
FA10,BCC,01,55,2B,65,F9
FA12,BEQ,01,55,2B,65,F9
FA14,BMI,01,55,2B,65,F9
FA16,BVC,01,55,2B,65,F9
FA18,CMP,01,55,2B,65,F9
FA1A,BNE,01,55,2B,67,F9
FA1C,CLV,01,55,2B,67,F9
FA1D,CLC,01,55,2B,27,F9
FA1E,LDA,01,55,2B,26,F9
FA20,RTS,55,55,2B,24,F9
DE23,INY,55,55,2B,24,FB
DE24,STA,55,55,2C,24,FB
DE26,ROL,55,55,2C,24,FB
DE28,LDA,55,55,2C,A4,FB
DE2A,JSR,AA,55,2C,A4,FB
FA21,BCS,AA,55,2C,A4,F9
FA23,BEQ,AA,55,2C,A4,F9
FA25,BPL,AA,55,2C,A4,F9
FA27,BVS,AA,55,2C,A4,F9
FA29,CMP,AA,55,2C,A4,F9
FA2B,BNE,AA,55,2C,27,F9
FA2D,RTS,AA,55,2C,27,F9
DE2D,LDA,AA,55,2C,27,FB
DE2F,STA,FF,55,2C,A5,FB
DE31,STA,FF,55,2C,A5,FB
DE33,BIT,FF,55,2C,A5,FB
DE35,SEC,FF,55,2C,E5,FB
DE36,INC,FF,55,2C,E5,FB
DE38,BNE,FF,55,2C,67,FB
DE3A,BMI,FF,55,2C,67,FB
DE3C,BVC,FF,55,2C,67,FB
DE3E,BCC,FF,55,2C,67,FB
DE40,LDA,FF,55,2C,67,FB
DE42,CMP,00,55,2C,67,FB
DE44,BEQ,00,55,2C,67,FB
DE4A,LDA,00,55,2C,67,FB
DE4C,STA,7F,55,2C,65,FB
DE4E,CLV,7F,55,2C,65,FB
DE4F,CLC,7F,55,2C,25,FB
DE50,INC,7F,55,2C,24,FB
DE52,BEQ,7F,55,2C,A4,FB
DE54,BPL,7F,55,2C,A4,FB
DE56,BVS,7F,55,2C,A4,FB
DE58,BCS,7F,55,2C,A4,FB
DE5A,LDA,7F,55,2C,A4,FB
DE5C,CMP,80,55,2C,A4,FB
DE5E,BEQ,80,55,2C,27,FB
DE64,LDA,80,55,2C,27,FB
DE66,STA,00,55,2C,27,FB
DE68,BIT,00,55,2C,27,FB
DE6A,SEC,00,55,2C,E7,FB
DE6B,DEC,00,55,2C,E7,FB
DE6D,BEQ,00,55,2C,E5,FB
DE6F,BPL,00,55,2C,E5,FB
DE71,BVC,00,55,2C,E5,FB
DE73,BCC,00,55,2C,E5,FB
DE75,LDA,00,55,2C,E5,FB
DE77,CMP,FF,55,2C,E5,FB
DE79,BEQ,FF,55,2C,67,FB
DE7F,LDA,FF,55,2C,67,FB
DE81,STA,80,55,2C,E5,FB
DE83,CLV,80,55,2C,E5,FB
DE84,CLC,80,55,2C,A5,FB
DE85,DEC,80,55,2C,A4,FB
DE87,BEQ,80,55,2C,24,FB
DE89,BMI,80,55,2C,24,FB
DE8B,BVS,80,55,2C,24,FB
DE8D,BCS,80,55,2C,24,FB
DE8F,LDA,80,55,2C,24,FB
DE91,CMP,7F,55,2C,24,FB
DE93,BEQ,7F,55,2C,27,FB
DE99,LDA,7F,55,2C,27,FB
DE9B,STA,01,55,2C,25,FB
DE9D,DEC,01,55,2C,25,FB
DE9F,BEQ,01,55,2C,27,FB
DEA5,LDA,01,55,2C,27,FB
DEA7,STA,33,55,2C,25,FB
DEA9,LDA,33,55,2C,25,FB
DEAB,LDY,44,55,2C,25,FB
DEAD,LDX,44,55,78,25,FB
DEAF,SEC,44,00,78,27,FB
DEB0,BIT,44,00,78,27,FB
DEB2,LDX,44,00,78,E5,FB
DEB4,BCC,44,33,78,65,FB
DEB6,BVC,44,33,78,65,FB
DEB8,BMI,44,33,78,65,FB
DEBA,BEQ,44,33,78,65,FB
DEBC,CPX,44,33,78,65,FB
DEBE,BNE,44,33,78,67,FB
DEC0,CPY,44,33,78,67,FB
DEC2,BNE,44,33,78,67,FB
DEC4,CMP,44,33,78,67,FB
DEC6,BEQ,44,33,78,67,FB
DECC,LDA,44,33,78,67,FB
DECE,STA,97,33,78,E5,FB
DED0,LDA,97,33,78,E5,FB
DED2,LDY,47,33,78,65,FB
DED4,LDX,47,33,FF,E5,FB
DED6,CLC,47,00,FF,67,FB
DED7,CLV,47,00,FF,66,FB
DED8,LDX,47,00,FF,26,FB
DEDA,BCS,47,97,FF,A4,FB
DEDC,BVS,47,97,FF,A4,FB
DEDE,BPL,47,97,FF,A4,FB
DEE0,BEQ,47,97,FF,A4,FB
DEE2,CPX,47,97,FF,A4,FB
DEE4,BNE,47,97,FF,27,FB
DEE6,CPY,47,97,FF,27,FB
DEE8,BNE,47,97,FF,27,FB
DEEA,CMP,47,97,FF,27,FB
DEEC,BEQ,47,97,FF,27,FB
DEF2,LDA,47,97,FF,27,FB
DEF4,STA,00,97,FF,27,FB
DEF6,LDA,00,97,FF,27,FB
DEF8,LDY,47,97,FF,25,FB
DEFA,LDX,47,97,FF,A5,FB
DEFC,CLC,47,69,FF,25,FB
DEFD,CLV,47,69,FF,24,FB
DEFE,STX,47,69,FF,24,FB
DF00,BCS,47,69,FF,24,FB
DF02,BVS,47,69,FF,24,FB
DF04,BMI,47,69,FF,24,FB
DF06,BEQ,47,69,FF,24,FB
DF08,CPX,47,69,FF,24,FB
DF0A,BNE,47,69,FF,27,FB
DF0C,CPY,47,69,FF,27,FB
DF0E,BNE,47,69,FF,27,FB
DF10,CMP,47,69,FF,27,FB
DF12,BNE,47,69,FF,27,FB
DF14,LDA,47,69,FF,27,FB
DF16,CMP,69,69,FF,25,FB
DF18,BEQ,69,69,FF,27,FB
DF1E,LDA,69,69,FF,27,FB
DF20,STA,F5,69,FF,A5,FB
DF22,LDA,F5,69,FF,A5,FB
DF24,LDY,47,69,FF,25,FB
DF26,BIT,47,69,4F,25,FB
DF28,LDX,47,69,4F,E5,FB
DF2A,SEC,47,00,4F,67,FB
DF2B,STX,47,00,4F,67,FB
DF2D,BCC,47,00,4F,67,FB
DF2F,BVC,47,00,4F,67,FB
DF31,BMI,47,00,4F,67,FB
DF33,BNE,47,00,4F,67,FB
DF35,CPX,47,00,4F,67,FB
DF37,BNE,47,00,4F,67,FB
DF39,CPY,47,00,4F,67,FB
DF3B,BNE,47,00,4F,67,FB
DF3D,CMP,47,00,4F,67,FB
DF3F,BNE,47,00,4F,67,FB
DF41,LDA,47,00,4F,67,FB
DF43,BEQ,00,00,4F,67,FB
DF49,RTS,00,00,4F,67,FB
C62C,JSR,00,00,4F,67,FD
E1AA,LDA,00,00,4F,67,FB
E1AC,STA,FF,00,4F,E5,FB
E1AE,LDA,FF,00,4F,E5,FB
E1B0,STA,AA,00,4F,E5,FB
E1B3,LDA,AA,00,4F,E5,FB
E1B5,STA,BB,00,4F,E5,FB
E1B8,LDX,BB,00,4F,E5,FB
E1BA,LDA,BB,00,4F,67,FB
E1BC,BIT,66,00,4F,65,FB
E1BE,SEC,66,00,4F,E5,FB
E1BF,LDY,66,00,4F,E5,FB
E1C1,LDY,66,00,00,67,FB
E1C4,BPL,66,00,AA,E5,FB
E1C6,BEQ,66,00,AA,E5,FB
E1C8,BVC,66,00,AA,E5,FB
E1CA,BCC,66,00,AA,E5,FB
E1CC,CMP,66,00,AA,E5,FB
E1CE,BNE,66,00,AA,67,FB
E1D0,CPX,66,00,AA,67,FB
E1D2,BNE,66,00,AA,67,FB
E1D4,CPY,66,00,AA,67,FB
E1D6,BEQ,66,00,AA,67,FB
E1DC,LDX,66,00,AA,67,FB
E1DE,LDA,66,8A,AA,E5,FB
E1E0,CLV,66,8A,AA,65,FB
E1E1,CLC,66,8A,AA,25,FB
E1E2,LDY,66,8A,AA,24,FB
E1E4,LDY,66,8A,00,26,FB
E1E7,BPL,66,8A,BB,A4,FB
E1E9,BEQ,66,8A,BB,A4,FB
E1EB,BVS,66,8A,BB,A4,FB
E1ED,BCS,66,8A,BB,A4,FB
E1EF,CPY,66,8A,BB,A4,FB
E1F1,BNE,66,8A,BB,27,FB
E1F3,CMP,66,8A,BB,27,FB
E1F5,BNE,66,8A,BB,27,FB
E1F7,CPX,66,8A,BB,27,FB
E1F9,BEQ,66,8A,BB,27,FB
E1FF,LDY,66,8A,BB,27,FB
E201,LDA,66,8A,53,25,FB
E203,LDX,AA,8A,53,A5,FB
E205,STA,AA,78,53,25,FB
E208,JSR,AA,78,53,25,FB
F7B6,CLC,AA,78,53,25,F9
F7B7,LDA,AA,78,53,24,F9
F7B9,STA,FF,78,53,A4,F9
F7BB,BIT,FF,78,53,A4,F9
F7BD,LDA,FF,78,53,E4,F9
F7BF,RTS,55,78,53,64,F9
E20B,ORA,55,78,53,64,FB
E20E,JSR,FF,78,53,E4,FB
F7C0,BCS,FF,78,53,E4,F9
F7C2,BPL,FF,78,53,E4,F9
F7C4,CMP,FF,78,53,E4,F9
F7C6,BNE,FF,78,53,67,F9
F7C8,BVC,FF,78,53,67,F9
F7CA,RTS,FF,78,53,67,F9
E211,INY,FF,78,53,67,FB
E212,LDA,FF,78,54,65,FB
E214,STA,00,78,54,67,FB
E217,JSR,00,78,54,67,FB
F7CE,SEC,00,78,54,67,F9
F7CF,CLV,00,78,54,67,F9
F7D0,LDA,00,78,54,27,F9
F7D2,RTS,00,78,54,27,F9
E21A,ORA,00,78,54,27,FB
E21D,JSR,00,78,54,27,FB
F7D3,BNE,00,78,54,27,F9
F7D5,BVS,00,78,54,27,F9
F7D7,BCC,00,78,54,27,F9
F7D9,BMI,00,78,54,27,F9
F7DB,RTS,00,78,54,27,F9
E220,INY,00,78,54,27,FB
E221,LDA,00,78,55,25,FB
E223,STA,AA,78,55,A5,FB
E226,JSR,AA,78,55,A5,FB
F7DF,CLC,AA,78,55,A5,F9
F7E0,BIT,AA,78,55,A4,F9
F7E2,LDA,AA,78,55,E4,F9
F7E4,RTS,55,78,55,64,F9
E229,AND,55,78,55,64,FB
E22C,JSR,00,78,55,66,FB
F7E5,BNE,00,78,55,66,F9
F7E7,BVC,00,78,55,66,F9
F7E9,BCS,00,78,55,66,F9
F7EB,BMI,00,78,55,66,F9
F7ED,RTS,00,78,55,66,F9
E22F,INY,00,78,55,66,FB
E230,LDA,00,78,56,64,FB
E232,STA,EF,78,56,E4,FB
E235,JSR,EF,78,56,E4,FB
F7F1,SEC,EF,78,56,E4,F9
F7F2,CLV,EF,78,56,E5,F9
F7F3,LDA,EF,78,56,A5,F9
F7F5,RTS,F8,78,56,A5,F9
E238,AND,F8,78,56,A5,FB
E23B,JSR,E8,78,56,A5,FB
F7F6,BCC,E8,78,56,A5,F9
F7F8,BPL,E8,78,56,A5,F9
F7FA,CMP,E8,78,56,A5,F9
F7FC,BNE,E8,78,56,27,F9
F7FE,BVS,E8,78,56,27,F9
F800,RTS,E8,78,56,27,F9
E23E,INY,E8,78,56,27,FB
E23F,LDA,E8,78,57,25,FB
E241,STA,AA,78,57,A5,FB
E244,JSR,AA,78,57,A5,FB
F804,CLC,AA,78,57,A5,F9
F805,BIT,AA,78,57,A4,F9
F807,LDA,AA,78,57,E4,F9
F809,RTS,5F,78,57,64,F9
E247,EOR,5F,78,57,64,FB
E24A,JSR,F5,78,57,E4,FB
F80A,BCS,F5,78,57,E4,F9
F80C,BPL,F5,78,57,E4,F9
F80E,CMP,F5,78,57,E4,F9
F810,BNE,F5,78,57,67,F9
F812,BVC,F5,78,57,67,F9
F814,RTS,F5,78,57,67,F9
E24D,INY,F5,78,57,67,FB
E24E,LDA,F5,78,58,65,FB
E250,STA,70,78,58,65,FB
E253,JSR,70,78,58,65,FB
F818,SEC,70,78,58,65,F9
F819,CLV,70,78,58,65,F9
F81A,LDA,70,78,58,25,F9
F81C,RTS,70,78,58,25,F9
E256,EOR,70,78,58,25,FB
E259,JSR,00,78,58,27,FB
F81D,BNE,00,78,58,27,F9
F81F,BVS,00,78,58,27,F9
F821,BCC,00,78,58,27,F9
F823,BMI,00,78,58,27,F9
F825,RTS,00,78,58,27,F9
E25C,INY,00,78,58,27,FB
E25D,LDA,00,78,59,25,FB
E25F,STA,69,78,59,25,FB
E262,JSR,69,78,59,25,FB
F829,CLC,69,78,59,25,F9
F82A,BIT,69,78,59,24,F9
F82C,LDA,69,78,59,E4,F9
F82E,RTS,00,78,59,66,F9
E265,ADC,00,78,59,66,FB
E268,JSR,69,78,59,24,FB
F82F,BMI,69,78,59,24,F9
F831,BCS,69,78,59,24,F9
F833,CMP,69,78,59,24,F9
F835,BNE,69,78,59,27,F9
F837,BVS,69,78,59,27,F9
F839,RTS,69,78,59,27,F9
E26B,INY,69,78,59,27,FB
E26C,JSR,69,78,5A,25,FB
F83D,SEC,69,78,5A,25,F9
F83E,BIT,69,78,5A,25,F9
F840,LDA,69,78,5A,E5,F9
F842,RTS,00,78,5A,67,F9
E26F,ADC,00,78,5A,67,FB
E272,JSR,6A,78,5A,24,FB
F843,BMI,6A,78,5A,24,F9
F845,BCS,6A,78,5A,24,F9
F847,CMP,6A,78,5A,24,F9
F849,BNE,6A,78,5A,27,F9
F84B,BVS,6A,78,5A,27,F9
F84D,RTS,6A,78,5A,27,F9
E275,INY,6A,78,5A,27,FB
E276,LDA,6A,78,5B,25,FB
E278,STA,7F,78,5B,25,FB
E27B,JSR,7F,78,5B,25,FB
F851,SEC,7F,78,5B,25,F9
F852,CLV,7F,78,5B,25,F9
F853,LDA,7F,78,5B,25,F9
F855,RTS,7F,78,5B,25,F9
E27E,ADC,7F,78,5B,25,FB
E281,JSR,FF,78,5B,E4,FB
F856,BPL,FF,78,5B,E4,F9
F858,BCS,FF,78,5B,E4,F9
F85A,CMP,FF,78,5B,E4,F9
F85C,BNE,FF,78,5B,67,F9
F85E,BVC,FF,78,5B,67,F9
F860,RTS,FF,78,5B,67,F9
E284,INY,FF,78,5B,67,FB
E285,LDA,FF,78,5C,65,FB
E287,STA,80,78,5C,E5,FB
E28A,JSR,80,78,5C,E5,FB
F864,CLC,80,78,5C,E5,F9
F865,BIT,80,78,5C,E4,F9
F867,LDA,80,78,5C,E4,F9
F869,RTS,7F,78,5C,64,F9
E28D,ADC,7F,78,5C,64,FB
E290,JSR,FF,78,5C,A4,FB
F86A,BPL,FF,78,5C,A4,F9
F86C,BCS,FF,78,5C,A4,F9
F86E,CMP,FF,78,5C,A4,F9
F870,BNE,FF,78,5C,27,F9
F872,BVS,FF,78,5C,27,F9
F874,RTS,FF,78,5C,27,F9
E293,INY,FF,78,5C,27,FB
E294,JSR,FF,78,5D,25,FB
F878,SEC,FF,78,5D,25,F9
F879,CLV,FF,78,5D,25,F9
F87A,LDA,FF,78,5D,25,F9
F87C,RTS,7F,78,5D,25,F9
E297,ADC,7F,78,5D,25,FB
E29A,JSR,00,78,5D,27,FB
F87D,BNE,00,78,5D,27,F9
F87F,BMI,00,78,5D,27,F9
F881,BVS,00,78,5D,27,F9
F883,BCC,00,78,5D,27,F9
F885,RTS,00,78,5D,27,F9
E29D,INY,00,78,5D,27,FB
E29E,LDA,00,78,5E,25,FB
E2A0,STA,40,78,5E,25,FB
E2A3,JSR,40,78,5E,25,FB
F889,BIT,40,78,5E,25,F9
F88B,LDA,40,78,5E,E5,F9
F88D,RTS,40,78,5E,65,F9
E2A6,CMP,40,78,5E,65,FB
E2A9,JSR,40,78,5E,67,FB
F88E,BMI,40,78,5E,67,F9
F890,BCC,40,78,5E,67,F9
F892,BNE,40,78,5E,67,F9
F894,BVC,40,78,5E,67,F9
F896,RTS,40,78,5E,67,F9
E2AC,INY,40,78,5E,67,FB
E2AD,PHA,40,78,5F,65,FB
E2AE,LDA,40,78,5F,65,FA
E2B0,STA,3F,78,5F,65,FA
E2B3,PLA,3F,78,5F,65,FA
E2B4,JSR,40,78,5F,65,FB
F89A,CLV,40,78,5F,65,F9
F89B,RTS,40,78,5F,25,F9
E2B7,CMP,40,78,5F,25,FB
E2BA,JSR,40,78,5F,25,FB
F89C,BEQ,40,78,5F,25,F9
F89E,BMI,40,78,5F,25,F9
F8A0,BCC,40,78,5F,25,F9
F8A2,BVS,40,78,5F,25,F9
F8A4,RTS,40,78,5F,25,F9
E2BD,INY,40,78,5F,25,FB
E2BE,PHA,40,78,60,25,FB
E2BF,LDA,40,78,60,25,FA
E2C1,STA,41,78,60,25,FA
E2C4,PLA,41,78,60,25,FA
E2C5,CMP,40,78,60,25,FB
E2C8,JSR,40,78,60,A4,FB
F8A8,BEQ,40,78,60,A4,F9
F8AA,BPL,40,78,60,A4,F9
F8AC,BPL,40,78,60,A4,F9
F8AE,RTS,40,78,60,A4,F9
E2CB,INY,40,78,60,A4,FB
E2CC,PHA,40,78,61,24,FB
E2CD,LDA,40,78,61,24,FA
E2CF,STA,00,78,61,26,FA
E2D2,PLA,00,78,61,26,FA
E2D3,JSR,40,78,61,24,FB
F8B2,LDA,40,78,61,24,F9
F8B4,RTS,80,78,61,A4,F9
E2D6,CMP,80,78,61,A4,FB
E2D9,JSR,80,78,61,A5,FB
F8B5,BEQ,80,78,61,A5,F9
F8B7,BPL,80,78,61,A5,F9
F8B9,BCC,80,78,61,A5,F9
F8BB,RTS,80,78,61,A5,F9
E2DC,INY,80,78,61,A5,FB
E2DD,PHA,80,78,62,25,FB
E2DE,LDA,80,78,62,25,FA
E2E0,STA,80,78,62,A5,FA
E2E3,PLA,80,78,62,A5,FA
E2E4,CMP,80,78,62,A5,FB
E2E7,JSR,80,78,62,27,FB
F8BF,BNE,80,78,62,27,F9
F8C1,BMI,80,78,62,27,F9
F8C3,BCC,80,78,62,27,F9
F8C5,RTS,80,78,62,27,F9
E2EA,INY,80,78,62,27,FB
E2EB,PHA,80,78,63,25,FB
E2EC,LDA,80,78,63,25,FA
E2EE,STA,81,78,63,A5,FA
E2F1,PLA,81,78,63,A5,FA
E2F2,CMP,80,78,63,A5,FB
E2F5,JSR,80,78,63,A4,FB
F8C9,BCS,80,78,63,A4,F9
F8CB,BEQ,80,78,63,A4,F9
F8CD,BPL,80,78,63,A4,F9
F8CF,RTS,80,78,63,A4,F9
E2F8,INY,80,78,63,A4,FB
E2F9,PHA,80,78,64,24,FB
E2FA,LDA,80,78,64,24,FA
E2FC,STA,7F,78,64,24,FA
E2FF,PLA,7F,78,64,24,FA
E300,CMP,80,78,64,A4,FB
E303,JSR,80,78,64,25,FB
F8D3,BCC,80,78,64,25,F9
F8D5,BEQ,80,78,64,25,F9
F8D7,BMI,80,78,64,25,F9
F8D9,RTS,80,78,64,25,F9
E306,INY,80,78,64,25,FB
E307,LDA,80,78,65,25,FB
E309,STA,40,78,65,25,FB
E30C,JSR,40,78,65,25,FB
F931,BIT,40,78,65,25,F9
F933,LDA,40,78,65,E5,F9
F935,SEC,40,78,65,65,F9
F936,RTS,40,78,65,65,F9
E30F,SBC,40,78,65,65,FB
E312,JSR,00,78,65,27,FB
F937,BMI,00,78,65,27,F9
F939,BCC,00,78,65,27,F9
F93B,BNE,00,78,65,27,F9
F93D,BVS,00,78,65,27,F9
F93F,CMP,00,78,65,27,F9
F941,BNE,00,78,65,27,F9
F943,RTS,00,78,65,27,F9
E315,INY,00,78,65,27,FB
E316,LDA,00,78,66,25,FB
E318,STA,3F,78,66,25,FB
E31B,JSR,3F,78,66,25,FB
F947,CLV,3F,78,66,25,F9
F948,SEC,3F,78,66,25,F9
F949,LDA,3F,78,66,25,F9
F94B,RTS,40,78,66,25,F9
E31E,SBC,40,78,66,25,FB
E321,JSR,01,78,66,25,FB
F94C,BEQ,01,78,66,25,F9
F94E,BMI,01,78,66,25,F9
F950,BCC,01,78,66,25,F9
F952,BVS,01,78,66,25,F9
F954,CMP,01,78,66,25,F9
F956,BNE,01,78,66,27,F9
F958,RTS,01,78,66,27,F9
E324,INY,01,78,66,27,FB
E325,LDA,01,78,67,25,FB
E327,STA,41,78,67,25,FB
E32A,JSR,41,78,67,25,FB
F95C,LDA,41,78,67,25,F9
F95E,SEC,40,78,67,25,F9
F95F,BIT,40,78,67,25,F9
F961,RTS,40,78,67,E5,F9
E32D,SBC,40,78,67,E5,FB
E330,JSR,FF,78,67,A4,FB
F962,BCS,FF,78,67,A4,F9
F964,BEQ,FF,78,67,A4,F9
F966,BPL,FF,78,67,A4,F9
F968,BVS,FF,78,67,A4,F9
F96A,CMP,FF,78,67,A4,F9
F96C,BNE,FF,78,67,27,F9
F96E,RTS,FF,78,67,27,F9
E333,INY,FF,78,67,27,FB
E334,LDA,FF,78,68,25,FB
E336,STA,00,78,68,27,FB
E339,JSR,00,78,68,27,FB
F972,CLC,00,78,68,27,F9
F973,LDA,00,78,68,26,F9
F975,RTS,80,78,68,A4,F9
E33C,SBC,80,78,68,A4,FB
E33F,JSR,7F,78,68,65,FB
F976,BCC,7F,78,68,65,F9
F978,CMP,7F,78,68,65,F9
F97A,BNE,7F,78,68,67,F9
F97C,RTS,7F,78,68,67,F9
E342,INY,7F,78,68,67,FB
E343,LDA,7F,78,69,65,FB
E345,STA,7F,78,69,65,FB
E348,JSR,7F,78,69,65,FB
F980,SEC,7F,78,69,65,F9
F981,LDA,7F,78,69,65,F9
F983,RTS,81,78,69,E5,F9
E34B,SBC,81,78,69,E5,FB
E34E,JSR,02,78,69,65,FB
F984,BVC,02,78,69,65,F9
F986,BCC,02,78,69,65,F9
F988,CMP,02,78,69,65,F9
F98A,BNE,02,78,69,67,F9
F98C,RTS,02,78,69,67,F9
E351,LDA,02,78,69,67,FB
E353,STA,AA,78,69,E5,FB
E356,LDA,AA,78,69,E5,FB
E358,STA,BB,78,69,E5,FB
E35B,LDX,BB,78,69,E5,FB
E35D,LDY,BB,00,69,67,FB
E35F,BIT,BB,00,66,65,FB
E361,SEC,BB,00,66,E5,FB
E362,LDA,BB,00,66,E5,FB
E364,LDA,00,00,66,67,FB
E367,BPL,AA,00,66,E5,FB
E369,BEQ,AA,00,66,E5,FB
E36B,BVC,AA,00,66,E5,FB
E36D,BCC,AA,00,66,E5,FB
E36F,CPY,AA,00,66,E5,FB
E371,BNE,AA,00,66,67,FB
E373,CPX,AA,00,66,67,FB
E375,BNE,AA,00,66,67,FB
E377,CMP,AA,00,66,67,FB
E379,BEQ,AA,00,66,67,FB
E37F,LDX,AA,00,66,67,FB
E381,LDY,AA,8A,66,E5,FB
E383,CLV,AA,8A,66,65,FB
E384,CLC,AA,8A,66,25,FB
E385,LDA,AA,8A,66,24,FB
E387,LDA,00,8A,66,26,FB
E38A,BPL,BB,8A,66,A4,FB
E38C,BEQ,BB,8A,66,A4,FB
E38E,BVS,BB,8A,66,A4,FB
E390,BCS,BB,8A,66,A4,FB
E392,CMP,BB,8A,66,A4,FB
E394,BNE,BB,8A,66,27,FB
E396,CPY,BB,8A,66,27,FB
E398,BNE,BB,8A,66,27,FB
E39A,CPX,BB,8A,66,27,FB
E39C,BEQ,BB,8A,66,27,FB
E3A2,BIT,BB,8A,66,27,FB
E3A4,SEC,BB,8A,66,E5,FB
E3A5,LDA,BB,8A,66,E5,FB
E3A7,LDX,44,8A,66,65,FB
E3A9,STA,44,00,66,67,FB
E3AC,LDA,44,00,66,67,FB
E3AF,BCC,44,00,66,65,FB
E3B1,CMP,44,00,66,65,FB
E3B3,BNE,44,00,66,67,FB
E3B5,BVC,44,00,66,67,FB
E3B7,CLC,44,00,66,67,FB
E3B8,CLV,44,00,66,66,FB
E3B9,LDA,44,00,66,26,FB
E3BB,LDX,99,00,66,A4,FB
E3BD,STA,99,80,66,A4,FB
E3C0,LDA,99,80,66,A4,FB
E3C3,BCS,99,80,66,A4,FB
E3C5,CMP,99,80,66,A4,FB
E3C7,BNE,99,80,66,27,FB
E3C9,BVC,99,80,66,27,FB
E3CF,LDY,99,80,66,27,FB
E3D1,LDX,99,80,6D,25,FB
E3D3,JSR,99,6D,6D,25,FB
F990,LDX,99,6D,6D,25,F9
F992,LDA,99,55,6D,25,F9
F994,STA,FF,55,6D,A5,F9
F996,NOP,FF,55,6D,A5,F9
F997,BIT,FF,55,6D,A5,F9
F999,SEC,FF,55,6D,E5,F9
F99A,LDA,FF,55,6D,E5,F9
F99C,RTS,01,55,6D,65,F9
E3D6,STA,01,55,6D,65,FB
E3D9,LSR,01,55,6D,65,FB
E3DC,LDA,01,55,6D,67,FB
E3DF,JSR,00,55,6D,67,FB
F99D,BCC,00,55,6D,67,F9
F99F,BNE,00,55,6D,67,F9
F9A1,BMI,00,55,6D,67,F9
F9A3,BVC,00,55,6D,67,F9
F9A5,CMP,00,55,6D,67,F9
F9A7,BNE,00,55,6D,67,F9
F9A9,CLV,00,55,6D,67,F9
F9AA,LDA,00,55,6D,27,F9
F9AC,RTS,AA,55,6D,A5,F9
E3E2,INY,AA,55,6D,A5,FB
E3E3,STA,AA,55,6E,25,FB
E3E6,LSR,AA,55,6E,25,FB
E3E9,LDA,AA,55,6E,24,FB
E3EC,JSR,55,55,6E,24,FB
F9AD,BCS,55,55,6E,24,F9
F9AF,BEQ,55,55,6E,24,F9
F9B1,BMI,55,55,6E,24,F9
F9B3,BVS,55,55,6E,24,F9
F9B5,CMP,55,55,6E,24,F9
F9B7,BNE,55,55,6E,27,F9
F9B9,RTS,55,55,6E,27,F9
E3EF,INY,55,55,6E,27,FB
E3F0,JSR,55,55,6F,25,FB
F9BD,BIT,55,55,6F,25,F9
F9BF,SEC,55,55,6F,E5,F9
F9C0,LDA,55,55,6F,E5,F9
F9C2,RTS,80,55,6F,E5,F9
E3F3,STA,80,55,6F,E5,FB
E3F6,ASL,80,55,6F,E5,FB
E3F9,LDA,80,55,6F,67,FB
E3FC,JSR,00,55,6F,67,FB
F9C3,BCC,00,55,6F,67,F9
F9C5,BNE,00,55,6F,67,F9
F9C7,BMI,00,55,6F,67,F9
F9C9,BVC,00,55,6F,67,F9
F9CB,CMP,00,55,6F,67,F9
F9CD,BNE,00,55,6F,67,F9
F9CF,CLV,00,55,6F,67,F9
F9D0,LDA,00,55,6F,27,F9
F9D2,SEC,55,55,6F,25,F9
F9D3,RTS,55,55,6F,25,F9
E3FF,INY,55,55,6F,25,FB
E400,STA,55,55,70,25,FB
E403,ASL,55,55,70,25,FB
E406,LDA,55,55,70,A4,FB
E409,JSR,AA,55,70,A4,FB
